ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-2+StopWordRemoval,0775BAOMOIARTICLES993,TEXTRANK.TXT,0.11521,0.12690,0.12077,1

ROUGE-3+StopWordRemoval,0775BAOMOIARTICLES993,TEXTRANK.TXT,0.06019,0.06633,0.06311,1

ROUGE-1+StopWordRemoval,0016BAOMOIARTICLES606,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0016BAOMOIARTICLES606,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0016BAOMOIARTICLES606,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0087BAOMOIARTICLES518,TEXTRANK.TXT,0.39015,0.37591,0.38290,1

ROUGE-2+StopWordRemoval,0087BAOMOIARTICLES518,TEXTRANK.TXT,0.17110,0.16484,0.16791,1

ROUGE-3+StopWordRemoval,0087BAOMOIARTICLES518,TEXTRANK.TXT,0.04962,0.04779,0.04869,1

ROUGE-1+StopWordRemoval,0467BAOMOIARTICLES57,TEXTRANK.TXT,0.42079,0.37445,0.39627,1

ROUGE-2+StopWordRemoval,0467BAOMOIARTICLES57,TEXTRANK.TXT,0.13433,0.11947,0.12646,1

ROUGE-3+StopWordRemoval,0467BAOMOIARTICLES57,TEXTRANK.TXT,0.04500,0.04000,0.04235,1

ROUGE-1+StopWordRemoval,90183,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,90183,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,90183,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0895BAOMOIARTICLES21,TEXTRANK.TXT,0.27451,0.26923,0.27184,1

ROUGE-2+StopWordRemoval,0895BAOMOIARTICLES21,TEXTRANK.TXT,0.01970,0.01932,0.01951,1

ROUGE-3+StopWordRemoval,0895BAOMOIARTICLES21,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0026BAOMOIARTICLES962,TEXTRANK.TXT,0.09312,0.57500,0.16028,1

ROUGE-2+StopWordRemoval,0026BAOMOIARTICLES962,TEXTRANK.TXT,0.06098,0.38462,0.10526,1

ROUGE-3+StopWordRemoval,0026BAOMOIARTICLES962,TEXTRANK.TXT,0.03673,0.23684,0.06360,1

ROUGE-1+StopWordRemoval,0671BAOMOIARTICLES230,TEXTRANK.TXT,0.34314,0.32110,0.33175,1

ROUGE-2+StopWordRemoval,0671BAOMOIARTICLES230,TEXTRANK.TXT,0.04433,0.04147,0.04286,1

ROUGE-3+StopWordRemoval,0671BAOMOIARTICLES230,TEXTRANK.TXT,0.00990,0.00926,0.00957,1

ROUGE-1+StopWordRemoval,0622BAOMOIARTICLES935,TEXTRANK.TXT,0.18987,0.60000,0.28846,1

ROUGE-2+StopWordRemoval,0622BAOMOIARTICLES935,TEXTRANK.TXT,0.05932,0.18919,0.09032,1

ROUGE-3+StopWordRemoval,0622BAOMOIARTICLES935,TEXTRANK.TXT,0.00426,0.01370,0.00649,1

ROUGE-1+StopWordRemoval,0470BAOMOIARTICLES75,TEXTRANK.TXT,0.45714,0.39628,0.42454,1

ROUGE-2+StopWordRemoval,0470BAOMOIARTICLES75,TEXTRANK.TXT,0.23297,0.20186,0.21631,1

ROUGE-3+StopWordRemoval,0470BAOMOIARTICLES75,TEXTRANK.TXT,0.14388,0.12461,0.13356,1

ROUGE-1+StopWordRemoval,0891BAOMOIARTICLES461,TEXTRANK.TXT,0.28230,0.29353,0.28780,1

ROUGE-2+StopWordRemoval,0891BAOMOIARTICLES461,TEXTRANK.TXT,0.07692,0.08000,0.07843,1

ROUGE-3+StopWordRemoval,0891BAOMOIARTICLES461,TEXTRANK.TXT,0.04348,0.04523,0.04433,1

ROUGE-1+StopWordRemoval,0862BAOMOIARTICLES162,TEXTRANK.TXT,0.26740,0.27757,0.27239,1

ROUGE-2+StopWordRemoval,0862BAOMOIARTICLES162,TEXTRANK.TXT,0.04044,0.04198,0.04120,1

ROUGE-3+StopWordRemoval,0862BAOMOIARTICLES162,TEXTRANK.TXT,0.01845,0.01916,0.01880,1

ROUGE-1+StopWordRemoval,0278BAOMOIARTICLES368,TEXTRANK.TXT,0.20408,0.23474,0.21834,1

ROUGE-2+StopWordRemoval,0278BAOMOIARTICLES368,TEXTRANK.TXT,0.03689,0.04245,0.03947,1

ROUGE-3+StopWordRemoval,0278BAOMOIARTICLES368,TEXTRANK.TXT,0.00823,0.00948,0.00881,1

ROUGE-1+StopWordRemoval,0378BAOMOIARTICLES861,TEXTRANK.TXT,0.78829,0.75107,0.76923,1

ROUGE-2+StopWordRemoval,0378BAOMOIARTICLES861,TEXTRANK.TXT,0.74208,0.70690,0.72406,1

ROUGE-3+StopWordRemoval,0378BAOMOIARTICLES861,TEXTRANK.TXT,0.72273,0.68831,0.70510,1

ROUGE-1+StopWordRemoval,0668BAOMOIARTICLES772,TEXTRANK.TXT,0.22026,0.47170,0.30030,1

ROUGE-2+StopWordRemoval,0668BAOMOIARTICLES772,TEXTRANK.TXT,0.11504,0.24762,0.15710,1

ROUGE-3+StopWordRemoval,0668BAOMOIARTICLES772,TEXTRANK.TXT,0.07111,0.15385,0.09726,1

ROUGE-1+StopWordRemoval,0376BAOMOIARTICLES271,TEXTRANK.TXT,0.26724,0.27928,0.27313,1

ROUGE-2+StopWordRemoval,0376BAOMOIARTICLES271,TEXTRANK.TXT,0.06061,0.06335,0.06195,1

ROUGE-3+StopWordRemoval,0376BAOMOIARTICLES271,TEXTRANK.TXT,0.00870,0.00909,0.00889,1

ROUGE-1+StopWordRemoval,0287BAOMOIARTICLES881,TEXTRANK.TXT,0.83805,0.81704,0.82741,1

ROUGE-2+StopWordRemoval,0287BAOMOIARTICLES881,TEXTRANK.TXT,0.78866,0.76884,0.77863,1

ROUGE-3+StopWordRemoval,0287BAOMOIARTICLES881,TEXTRANK.TXT,0.75194,0.73300,0.74235,1

ROUGE-1+StopWordRemoval,0566BAOMOIARTICLES969,TEXTRANK.TXT,0.02985,0.28571,0.05405,1

ROUGE-2+StopWordRemoval,0566BAOMOIARTICLES969,TEXTRANK.TXT,0.00749,0.07407,0.01361,1

ROUGE-3+StopWordRemoval,0566BAOMOIARTICLES969,TEXTRANK.TXT,0.00376,0.03846,0.00685,1

ROUGE-1+StopWordRemoval,91143,TEXTRANK.TXT,0.97309,1.00000,0.98636,1

ROUGE-2+StopWordRemoval,91143,TEXTRANK.TXT,0.97297,1.00000,0.98630,1

ROUGE-3+StopWordRemoval,91143,TEXTRANK.TXT,0.96380,0.99070,0.97706,1

ROUGE-1+StopWordRemoval,9134,TEXTRANK.TXT,0.99167,1.00000,0.99582,1

ROUGE-2+StopWordRemoval,9134,TEXTRANK.TXT,0.98745,0.99578,0.99160,1

ROUGE-3+StopWordRemoval,9134,TEXTRANK.TXT,0.98319,0.99153,0.98734,1

ROUGE-1+StopWordRemoval,0287BAOMOIARTICLES522,TEXTRANK.TXT,0.00476,0.50000,0.00943,1

ROUGE-2+StopWordRemoval,0287BAOMOIARTICLES522,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0287BAOMOIARTICLES522,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0564BAOMOIARTICLES256,TEXTRANK.TXT,0.41026,0.42424,0.41713,1

ROUGE-2+StopWordRemoval,0564BAOMOIARTICLES256,TEXTRANK.TXT,0.09559,0.09886,0.09720,1

ROUGE-3+StopWordRemoval,0564BAOMOIARTICLES256,TEXTRANK.TXT,0.00738,0.00763,0.00750,1

ROUGE-1+StopWordRemoval,109786,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,109786,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,109786,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,9259,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,9259,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,9259,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0573BAOMOIARTICLES433,TEXTRANK.TXT,0.00503,0.50000,0.00995,1

ROUGE-2+StopWordRemoval,0573BAOMOIARTICLES433,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0573BAOMOIARTICLES433,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0067BAOMOIARTICLES635,TEXTRANK.TXT,0.33810,0.30736,0.32200,1

ROUGE-2+StopWordRemoval,0067BAOMOIARTICLES635,TEXTRANK.TXT,0.06699,0.06087,0.06378,1

ROUGE-3+StopWordRemoval,0067BAOMOIARTICLES635,TEXTRANK.TXT,0.00481,0.00437,0.00458,1

ROUGE-1+StopWordRemoval,0886BAOMOIARTICLES32,TEXTRANK.TXT,0.34615,0.33488,0.34043,1

ROUGE-2+StopWordRemoval,0886BAOMOIARTICLES32,TEXTRANK.TXT,0.03382,0.03271,0.03325,1

ROUGE-3+StopWordRemoval,0886BAOMOIARTICLES32,TEXTRANK.TXT,0.00485,0.00469,0.00477,1

ROUGE-1+StopWordRemoval,0407BAOMOIARTICLES607,TEXTRANK.TXT,0.25105,0.44118,0.32000,1

ROUGE-2+StopWordRemoval,0407BAOMOIARTICLES607,TEXTRANK.TXT,0.05042,0.08889,0.06434,1

ROUGE-3+StopWordRemoval,0407BAOMOIARTICLES607,TEXTRANK.TXT,0.00844,0.01493,0.01078,1

ROUGE-1+StopWordRemoval,0497BAOMOIARTICLES462,TEXTRANK.TXT,0.19261,0.61864,0.29376,1

ROUGE-2+StopWordRemoval,0497BAOMOIARTICLES462,TEXTRANK.TXT,0.08995,0.29060,0.13737,1

ROUGE-3+StopWordRemoval,0497BAOMOIARTICLES462,TEXTRANK.TXT,0.05040,0.16379,0.07708,1

ROUGE-1+StopWordRemoval,90292,TEXTRANK.TXT,0.65306,0.65529,0.65417,1

ROUGE-2+StopWordRemoval,90292,TEXTRANK.TXT,0.57338,0.57534,0.57436,1

ROUGE-3+StopWordRemoval,90292,TEXTRANK.TXT,0.54110,0.54296,0.54202,1

ROUGE-1+StopWordRemoval,0100BAOMOIARTICLES674,TEXTRANK.TXT,0.22000,0.22727,0.22358,1

ROUGE-2+StopWordRemoval,0100BAOMOIARTICLES674,TEXTRANK.TXT,0.01606,0.01660,0.01633,1

ROUGE-3+StopWordRemoval,0100BAOMOIARTICLES674,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0056BAOMOIARTICLES255,TEXTRANK.TXT,0.38496,0.34118,0.36175,1

ROUGE-2+StopWordRemoval,0056BAOMOIARTICLES255,TEXTRANK.TXT,0.11111,0.09843,0.10438,1

ROUGE-3+StopWordRemoval,0056BAOMOIARTICLES255,TEXTRANK.TXT,0.02679,0.02372,0.02516,1

ROUGE-1+StopWordRemoval,0708BAOMOIARTICLES628,TEXTRANK.TXT,0.30970,0.90217,0.46111,1

ROUGE-2+StopWordRemoval,0708BAOMOIARTICLES628,TEXTRANK.TXT,0.22846,0.67033,0.34078,1

ROUGE-3+StopWordRemoval,0708BAOMOIARTICLES628,TEXTRANK.TXT,0.17293,0.51111,0.25843,1

ROUGE-1+StopWordRemoval,0024BAOMOIARTICLES466,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0024BAOMOIARTICLES466,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0024BAOMOIARTICLES466,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0072BAOMOIARTICLES249,TEXTRANK.TXT,0.30375,0.43415,0.35743,1

ROUGE-2+StopWordRemoval,0072BAOMOIARTICLES249,TEXTRANK.TXT,0.13699,0.19608,0.16129,1

ROUGE-3+StopWordRemoval,0072BAOMOIARTICLES249,TEXTRANK.TXT,0.06186,0.08867,0.07287,1

ROUGE-1+StopWordRemoval,0401BAOMOIARTICLES459,TEXTRANK.TXT,0.08257,0.39130,0.13636,1

ROUGE-2+StopWordRemoval,0401BAOMOIARTICLES459,TEXTRANK.TXT,0.03226,0.15556,0.05344,1

ROUGE-3+StopWordRemoval,0401BAOMOIARTICLES459,TEXTRANK.TXT,0.01852,0.09091,0.03077,1

ROUGE-1+StopWordRemoval,0481BAOMOIARTICLES308,TEXTRANK.TXT,0.34135,0.29832,0.31839,1

ROUGE-2+StopWordRemoval,0481BAOMOIARTICLES308,TEXTRANK.TXT,0.15459,0.13502,0.14414,1

ROUGE-3+StopWordRemoval,0481BAOMOIARTICLES308,TEXTRANK.TXT,0.10194,0.08898,0.09502,1

ROUGE-1+StopWordRemoval,0994BAOMOIARTICLES500,TEXTRANK.TXT,0.36019,0.46626,0.40642,1

ROUGE-2+StopWordRemoval,0994BAOMOIARTICLES500,TEXTRANK.TXT,0.14286,0.18519,0.16129,1

ROUGE-3+StopWordRemoval,0994BAOMOIARTICLES500,TEXTRANK.TXT,0.07177,0.09317,0.08108,1

ROUGE-1+StopWordRemoval,0014BAOMOIARTICLES373,TEXTRANK.TXT,0.08019,0.68000,0.14346,1

ROUGE-2+StopWordRemoval,0014BAOMOIARTICLES373,TEXTRANK.TXT,0.03791,0.33333,0.06809,1

ROUGE-3+StopWordRemoval,0014BAOMOIARTICLES373,TEXTRANK.TXT,0.01905,0.17391,0.03433,1

ROUGE-1+StopWordRemoval,0065BAOMOIARTICLES154,TEXTRANK.TXT,0.21923,0.57576,0.31755,1

ROUGE-2+StopWordRemoval,0065BAOMOIARTICLES154,TEXTRANK.TXT,0.13900,0.36735,0.20168,1

ROUGE-3+StopWordRemoval,0065BAOMOIARTICLES154,TEXTRANK.TXT,0.08915,0.23711,0.12958,1

ROUGE-1+StopWordRemoval,0992BAOMOIARTICLES496,TEXTRANK.TXT,0.05911,0.12632,0.08054,1

ROUGE-2+StopWordRemoval,0992BAOMOIARTICLES496,TEXTRANK.TXT,0.00495,0.01064,0.00676,1

ROUGE-3+StopWordRemoval,0992BAOMOIARTICLES496,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0251BAOMOIARTICLES961,TEXTRANK.TXT,0.28095,0.25991,0.27002,1

ROUGE-2+StopWordRemoval,0251BAOMOIARTICLES961,TEXTRANK.TXT,0.02871,0.02655,0.02759,1

ROUGE-3+StopWordRemoval,0251BAOMOIARTICLES961,TEXTRANK.TXT,0.00962,0.00889,0.00924,1

ROUGE-1+StopWordRemoval,0866BAOMOIARTICLES297,TEXTRANK.TXT,0.27941,0.36538,0.31667,1

ROUGE-2+StopWordRemoval,0866BAOMOIARTICLES297,TEXTRANK.TXT,0.12315,0.16129,0.13966,1

ROUGE-3+StopWordRemoval,0866BAOMOIARTICLES297,TEXTRANK.TXT,0.05446,0.07143,0.06180,1

ROUGE-1+StopWordRemoval,109418,TEXTRANK.TXT,0.99248,0.99623,0.99435,1

ROUGE-2+StopWordRemoval,109418,TEXTRANK.TXT,0.98868,0.99242,0.99055,1

ROUGE-3+StopWordRemoval,109418,TEXTRANK.TXT,0.98485,0.98859,0.98672,1

ROUGE-1+StopWordRemoval,0357BAOMOIARTICLES158,TEXTRANK.TXT,0.04367,0.27778,0.07547,1

ROUGE-2+StopWordRemoval,0357BAOMOIARTICLES158,TEXTRANK.TXT,0.01754,0.11429,0.03042,1

ROUGE-3+StopWordRemoval,0357BAOMOIARTICLES158,TEXTRANK.TXT,0.00881,0.05882,0.01533,1

ROUGE-1+StopWordRemoval,0462BAOMOIARTICLES319,TEXTRANK.TXT,0.55204,0.47287,0.50939,1

ROUGE-2+StopWordRemoval,0462BAOMOIARTICLES319,TEXTRANK.TXT,0.41364,0.35409,0.38155,1

ROUGE-3+StopWordRemoval,0462BAOMOIARTICLES319,TEXTRANK.TXT,0.36073,0.30859,0.33263,1

ROUGE-1+StopWordRemoval,0166BAOMOIARTICLES891,TEXTRANK.TXT,0.30198,0.30049,0.30123,1

ROUGE-2+StopWordRemoval,0166BAOMOIARTICLES891,TEXTRANK.TXT,0.08458,0.08416,0.08437,1

ROUGE-3+StopWordRemoval,0166BAOMOIARTICLES891,TEXTRANK.TXT,0.05000,0.04975,0.04988,1

ROUGE-1+StopWordRemoval,0001BAOMOIARTICLES657,TEXTRANK.TXT,0.43333,0.36546,0.39651,1

ROUGE-2+StopWordRemoval,0001BAOMOIARTICLES657,TEXTRANK.TXT,0.14833,0.12500,0.13567,1

ROUGE-3+StopWordRemoval,0001BAOMOIARTICLES657,TEXTRANK.TXT,0.09615,0.08097,0.08791,1

ROUGE-1+StopWordRemoval,9148,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,9148,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,9148,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0408BAOMOIARTICLES150,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0408BAOMOIARTICLES150,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0408BAOMOIARTICLES150,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0006BAOMOIARTICLES28,TEXTRANK.TXT,0.49794,0.67222,0.57210,1

ROUGE-2+StopWordRemoval,0006BAOMOIARTICLES28,TEXTRANK.TXT,0.31405,0.42458,0.36105,1

ROUGE-3+StopWordRemoval,0006BAOMOIARTICLES28,TEXTRANK.TXT,0.20332,0.27528,0.23389,1

ROUGE-1+StopWordRemoval,0573BAOMOIARTICLES339,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0573BAOMOIARTICLES339,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0573BAOMOIARTICLES339,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0836BAOMOIARTICLES309,TEXTRANK.TXT,0.31698,0.31461,0.31579,1

ROUGE-2+StopWordRemoval,0836BAOMOIARTICLES309,TEXTRANK.TXT,0.04545,0.04511,0.04528,1

ROUGE-3+StopWordRemoval,0836BAOMOIARTICLES309,TEXTRANK.TXT,0.00760,0.00755,0.00758,1

ROUGE-1+StopWordRemoval,0708BAOMOIARTICLES816,TEXTRANK.TXT,0.60581,0.64035,0.62260,1

ROUGE-2+StopWordRemoval,0708BAOMOIARTICLES816,TEXTRANK.TXT,0.54583,0.57709,0.56103,1

ROUGE-3+StopWordRemoval,0708BAOMOIARTICLES816,TEXTRANK.TXT,0.53556,0.56637,0.55054,1

ROUGE-1+StopWordRemoval,0231BAOMOIARTICLES165,TEXTRANK.TXT,0.06103,0.50000,0.10879,1

ROUGE-2+StopWordRemoval,0231BAOMOIARTICLES165,TEXTRANK.TXT,0.00472,0.04000,0.00844,1

ROUGE-3+StopWordRemoval,0231BAOMOIARTICLES165,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0296BAOMOIARTICLES524,TEXTRANK.TXT,0.30594,0.31604,0.31090,1

ROUGE-2+StopWordRemoval,0296BAOMOIARTICLES524,TEXTRANK.TXT,0.05963,0.06161,0.06061,1

ROUGE-3+StopWordRemoval,0296BAOMOIARTICLES524,TEXTRANK.TXT,0.01843,0.01905,0.01874,1

ROUGE-1+StopWordRemoval,0296BAOMOIARTICLES766,TEXTRANK.TXT,0.38760,0.40650,0.39683,1

ROUGE-2+StopWordRemoval,0296BAOMOIARTICLES766,TEXTRANK.TXT,0.08560,0.08980,0.08765,1

ROUGE-3+StopWordRemoval,0296BAOMOIARTICLES766,TEXTRANK.TXT,0.04297,0.04508,0.04400,1

ROUGE-1+StopWordRemoval,0516BAOMOIARTICLES297,TEXTRANK.TXT,0.29245,0.27803,0.28506,1

ROUGE-2+StopWordRemoval,0516BAOMOIARTICLES297,TEXTRANK.TXT,0.12322,0.11712,0.12009,1

ROUGE-3+StopWordRemoval,0516BAOMOIARTICLES297,TEXTRANK.TXT,0.08571,0.08145,0.08353,1

ROUGE-1+StopWordRemoval,0327BAOMOIARTICLES721,TEXTRANK.TXT,0.40465,0.40654,0.40559,1

ROUGE-2+StopWordRemoval,0327BAOMOIARTICLES721,TEXTRANK.TXT,0.19159,0.19249,0.19204,1

ROUGE-3+StopWordRemoval,0327BAOMOIARTICLES721,TEXTRANK.TXT,0.13146,0.13208,0.13176,1

ROUGE-1+StopWordRemoval,0783BAOMOIARTICLES144,TEXTRANK.TXT,0.23396,0.23938,0.23664,1

ROUGE-2+StopWordRemoval,0783BAOMOIARTICLES144,TEXTRANK.TXT,0.01515,0.01550,0.01533,1

ROUGE-3+StopWordRemoval,0783BAOMOIARTICLES144,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0423BAOMOIARTICLES524,TEXTRANK.TXT,0.18352,0.28655,0.22374,1

ROUGE-2+StopWordRemoval,0423BAOMOIARTICLES524,TEXTRANK.TXT,0.05639,0.08824,0.06881,1

ROUGE-3+StopWordRemoval,0423BAOMOIARTICLES524,TEXTRANK.TXT,0.02642,0.04142,0.03226,1

ROUGE-1+StopWordRemoval,0796BAOMOIARTICLES167,TEXTRANK.TXT,0.25000,0.36242,0.29589,1

ROUGE-2+StopWordRemoval,0796BAOMOIARTICLES167,TEXTRANK.TXT,0.07442,0.10811,0.08815,1

ROUGE-3+StopWordRemoval,0796BAOMOIARTICLES167,TEXTRANK.TXT,0.01402,0.02041,0.01662,1

ROUGE-1+StopWordRemoval,0547BAOMOIARTICLES459,TEXTRANK.TXT,0.36957,0.32692,0.34694,1

ROUGE-2+StopWordRemoval,0547BAOMOIARTICLES459,TEXTRANK.TXT,0.24017,0.21236,0.22541,1

ROUGE-3+StopWordRemoval,0547BAOMOIARTICLES459,TEXTRANK.TXT,0.21053,0.18605,0.19753,1

ROUGE-1+StopWordRemoval,0131BAOMOIARTICLES524,TEXTRANK.TXT,0.52381,0.48035,0.50114,1

ROUGE-2+StopWordRemoval,0131BAOMOIARTICLES524,TEXTRANK.TXT,0.31100,0.28509,0.29748,1

ROUGE-3+StopWordRemoval,0131BAOMOIARTICLES524,TEXTRANK.TXT,0.19712,0.18062,0.18851,1

ROUGE-1+StopWordRemoval,0328BAOMOIARTICLES460,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0328BAOMOIARTICLES460,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0328BAOMOIARTICLES460,TEXTRANK.TXT,0.00000,0.00000,0.00000,1




ROUGE-1+StopWordRemoval,91284,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,91284,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,91284,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0354BAOMOIARTICLES215,TEXTRANK.TXT,0.44138,0.42525,0.43316,1

ROUGE-2+StopWordRemoval,0354BAOMOIARTICLES215,TEXTRANK.TXT,0.25260,0.24333,0.24788,1

ROUGE-3+StopWordRemoval,0354BAOMOIARTICLES215,TEXTRANK.TXT,0.18056,0.17391,0.17717,1

ROUGE-1+StopWordRemoval,0389BAOMOIARTICLES242,TEXTRANK.TXT,0.32843,0.35450,0.34097,1

ROUGE-2+StopWordRemoval,0389BAOMOIARTICLES242,TEXTRANK.TXT,0.10345,0.11170,0.10742,1

ROUGE-3+StopWordRemoval,0389BAOMOIARTICLES242,TEXTRANK.TXT,0.01980,0.02139,0.02057,1

ROUGE-1+StopWordRemoval,0010BAOMOIARTICLES859,TEXTRANK.TXT,0.33761,0.33333,0.33546,1

ROUGE-2+StopWordRemoval,0010BAOMOIARTICLES859,TEXTRANK.TXT,0.11588,0.11441,0.11514,1

ROUGE-3+StopWordRemoval,0010BAOMOIARTICLES859,TEXTRANK.TXT,0.03879,0.03830,0.03854,1

ROUGE-1+StopWordRemoval,0245BAOMOIARTICLES878,TEXTRANK.TXT,0.39171,0.37445,0.38288,1

ROUGE-2+StopWordRemoval,0245BAOMOIARTICLES878,TEXTRANK.TXT,0.15278,0.14602,0.14932,1

ROUGE-3+StopWordRemoval,0245BAOMOIARTICLES878,TEXTRANK.TXT,0.07907,0.07556,0.07727,1

ROUGE-1+StopWordRemoval,0900BAOMOIARTICLES122,TEXTRANK.TXT,0.32243,0.32394,0.32319,1

ROUGE-2+StopWordRemoval,0900BAOMOIARTICLES122,TEXTRANK.TXT,0.08451,0.08491,0.08471,1

ROUGE-3+StopWordRemoval,0900BAOMOIARTICLES122,TEXTRANK.TXT,0.02830,0.02844,0.02837,1

ROUGE-1+StopWordRemoval,0964BAOMOIARTICLES260,TEXTRANK.TXT,0.34667,0.53061,0.41935,1

ROUGE-2+StopWordRemoval,0964BAOMOIARTICLES260,TEXTRANK.TXT,0.17411,0.26712,0.21081,1

ROUGE-3+StopWordRemoval,0964BAOMOIARTICLES260,TEXTRANK.TXT,0.12108,0.18621,0.14674,1

ROUGE-1+StopWordRemoval,0383BAOMOIARTICLES58,TEXTRANK.TXT,0.15284,0.49296,0.23333,1

ROUGE-2+StopWordRemoval,0383BAOMOIARTICLES58,TEXTRANK.TXT,0.09211,0.30000,0.14094,1

ROUGE-3+StopWordRemoval,0383BAOMOIARTICLES58,TEXTRANK.TXT,0.05286,0.17391,0.08108,1

ROUGE-1+StopWordRemoval,0351BAOMOIARTICLES149,TEXTRANK.TXT,0.29515,0.30876,0.30180,1

ROUGE-2+StopWordRemoval,0351BAOMOIARTICLES149,TEXTRANK.TXT,0.04425,0.04630,0.04525,1

ROUGE-3+StopWordRemoval,0351BAOMOIARTICLES149,TEXTRANK.TXT,0.00889,0.00930,0.00909,1

ROUGE-1+StopWordRemoval,0614BAOMOIARTICLES591,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0614BAOMOIARTICLES591,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0614BAOMOIARTICLES591,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0335BAOMOIARTICLES271,TEXTRANK.TXT,0.19157,0.20161,0.19646,1

ROUGE-2+StopWordRemoval,0335BAOMOIARTICLES271,TEXTRANK.TXT,0.05769,0.06073,0.05917,1

ROUGE-3+StopWordRemoval,0335BAOMOIARTICLES271,TEXTRANK.TXT,0.02703,0.02846,0.02772,1

ROUGE-1+StopWordRemoval,0487BAOMOIARTICLES672,TEXTRANK.TXT,0.28462,0.65680,0.39714,1

ROUGE-2+StopWordRemoval,0487BAOMOIARTICLES672,TEXTRANK.TXT,0.12853,0.29762,0.17953,1

ROUGE-3+StopWordRemoval,0487BAOMOIARTICLES672,TEXTRANK.TXT,0.06959,0.16168,0.09730,1

